FLUX__value_count__value_0,FLUX__count_above__t_0,FLUX__range_count__max_1000000000000.0__min_0,FLUX__range_count__max_1__min_-1,FLUX__number_peaks__n_10,FLUX__number_peaks__n_5,FLUX__number_peaks__n_50,FLUX__number_peaks__n_1,FLUX__number_peaks__n_3,FLUX__count_below__t_0,FLUX__cid_ce__normalize_True,FLUX__autocorrelation__lag_1,FLUX__autocorrelation__lag_2,FLUX__autocorrelation__lag_3,FLUX__autocorrelation__lag_4,FLUX__autocorrelation__lag_5,FLUX__autocorrelation__lag_6,FLUX__autocorrelation__lag_7,FLUX__partial_autocorrelation__lag_1,"FLUX__fft_aggregated__aggtype_""centroid""","FLUX__fft_aggregated__aggtype_""skew""","FLUX__fft_aggregated__aggtype_""kurtosis""","FLUX__fft_coefficient__attr_""abs""__coeff_2","FLUX__fft_coefficient__attr_""abs""__coeff_3","FLUX__fft_coefficient__attr_""abs""__coeff_78","FLUX__fft_coefficient__attr_""abs""__coeff_79","FLUX__fft_coefficient__attr_""real""__coeff_25","FLUX__fft_coefficient__attr_""abs""__coeff_62","FLUX__fft_coefficient__attr_""abs""__coeff_43","FLUX__fft_coefficient__attr_""angle""__coeff_53","FLUX__fft_coefficient__attr_""abs""__coeff_32","FLUX__fft_coefficient__attr_""abs""__coeff_48","FLUX__fft_coefficient__attr_""abs""__coeff_0","FLUX__fft_coefficient__attr_""abs""__coeff_16","FLUX__fft_coefficient__attr_""abs""__coeff_27","FLUX__fft_coefficient__attr_""abs""__coeff_59","FLUX__fft_coefficient__attr_""abs""__coeff_21","FLUX__fft_coefficient__attr_""abs""__coeff_6","FLUX__fft_coefficient__attr_""abs""__coeff_24","FLUX__fft_coefficient__attr_""abs""__coeff_20","FLUX__fft_coefficient__attr_""abs""__coeff_91","FLUX__fft_coefficient__attr_""abs""__coeff_86","FLUX__fft_coefficient__attr_""abs""__coeff_8","FLUX__fft_coefficient__attr_""abs""__coeff_29","FLUX__fft_coefficient__attr_""abs""__coeff_4","FLUX__fft_coefficient__attr_""abs""__coeff_77","FLUX__fft_coefficient__attr_""abs""__coeff_80","FLUX__fft_coefficient__attr_""abs""__coeff_5","FLUX__fft_coefficient__attr_""abs""__coeff_90","FLUX__fft_coefficient__attr_""abs""__coeff_64","FLUX__fft_coefficient__attr_""abs""__coeff_60",FLUX__median,FLUX__friedrich_coefficients__coeff_2__m_3__r_30,FLUX__ar_coefficient__coeff_1__k_10,FLUX__ar_coefficient__coeff_9__k_10,"FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""min""",FLUX__longest_strike_above_mean,FLUX__large_standard_deviation__r_0.05,FLUX__large_standard_deviation__r_0.1,FLUX__number_crossing_m__m_-1,FLUX__number_crossing_m__m_0,FLUX__number_crossing_m__m_1,FLUX__quantile__q_0.1,FLUX__quantile__q_0.2,FLUX__quantile__q_0.8,FLUX__quantile__q_0.3,FLUX__quantile__q_0.9,FLUX__quantile__q_0.7,FLUX__quantile__q_0.4,FLUX__quantile__q_0.6,FLUX__fourier_entropy__bins_100,FLUX__fourier_entropy__bins_10,FLUX__permutation_entropy__dimension_3__tau_1,FLUX__permutation_entropy__dimension_4__tau_1,"FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",FLUX__skewness,FLUX__root_mean_square,FLUX__abs_energy,FLUX__variance,FLUX__standard_deviation,FLUX__kurtosis,FLUX__longest_strike_below_mean,FLUX__binned_entropy__max_bins_10,FLUX__c3__lag_1,"FLUX__linear_trend__attr_""stderr""",FLUX__ratio_beyond_r_sigma__r_10,LABEL
1.0,0.500156396621833,1599.0,67.0,137.0,249.0,31.0,915.0,378.0,0.500156396621833,62.78519685710793,0.382404521293859,0.19716558148316604,0.14813200445725935,0.11852196191082284,0.10093242215894879,0.08977045507793491,0.08066690282507923,0.38240452129385943,677.0239782197496,0.2986432900085436,15.006588683344894,7142.303953595643,5299.067282602419,6313.824615108434,3234.5429034561694,6040.525093827997,4463.120970509189,7556.611257680476,-177.8449973289052,6900.613887890038,5149.379073358003,10264.329999988286,8765.98848926932,8762.669797769966,6777.225103461697,11021.221077783777,9141.246199724883,10507.581713445443,5640.537187784159,6469.443491385998,5650.436780726085,9505.731687610896,6059.421594692078,16134.296888852376,2586.2534735137765,3921.495301576876,15475.226050440804,5761.253444650773,6422.42831643214,1998.6740148303177,0.0,-0.23099691386438406,0.34311169203721015,0.00811293436433198,0.14081717905674734,0.5068030519504032,0.022146264146264177,0.009102219614821142,0.028488268012407822,0.009863081511405709,-29.569917056077937,-14.527039684090816,40.0,0.0,0.0,682.0,686.0,688.0,-44.89199999999835,-29.540000000008103,30.127999999991143,-18.426000000003842,43.603999999995025,19.463999999992694,-9.27999999999884,9.731999999994876,3.868672436399168,1.9953030518565282,1.7727238680920552,3.101726855062339,21.429749873451716,21.35166165103793,18.982793479714484,67.67147063557675,24.362371459331573,72.88928509936072,16985174.679699954,5302.539845980107,72.81854053728424,997.0992859641027,74.0,0.07864624766401689,111529.36674862483,0.0013949262079268972,0.0006255864873318737,0
1.0,0.500156396621833,1599.0,43.0,128.0,251.0,26.0,910.0,364.0,0.500156396621833,39.46647786061519,0.754223651225926,0.6268237663785319,0.5341440296676772,0.4679276941159768,0.41762367585878934,0.3924295275407216,0.3637334777091324,0.7542236512259255,550.5703233234385,0.6525024071596858,7.732346065582925,79419.02685423652,45174.305123295766,6901.175179795495,5134.907600515449,8683.673956624518,9163.488985639344,8820.655016578283,-104.51286084379267,10958.180181736554,8831.397393861615,25577.889999979725,12284.439850384399,12848.014172414263,5309.665620947068,9127.891725555883,22499.674402257846,17737.839210371545,7703.286140640229,3001.945351922768,11130.359895393376,25746.36552819242,11385.696968696944,26156.728198072153,2897.2587919315133,3349.008392192914,42190.41121380493,13699.314187041187,13609.239530918716,1840.4931466386295,0.0,-0.12463390009784742,0.6196139258866069,0.05674034964943721,0.36713256805286965,0.5121543583001624,0.040224340512014685,0.015456149407324366,0.04121216905065248,0.015529091559877885,-34.33972429907183,-13.997613104530938,71.0,1.0,0.0,536.0,528.0,530.0,-79.11200000000242,-55.26000000000636,64.57399999999616,-35.778000000005726,110.8499999999882,35.49199999999256,-18.82800000001154,17.289999999996535,2.709449614220937,0.8804356683189667,1.772231235999886,3.1066904287144155,65.7981281966977,118.71828143367567,67.10128335390081,193.63857560127866,1.5823753618960443,84.62540077576637,22895182.685299676,7097.448997241998,84.24635895539936,10.19811256938379,99.0,1.0382304087506238,458913.2862956133,0.0016105805933096047,0.0,0
5.0,0.5014075695964967,1603.0,494.0,148.0,273.0,30.0,1040.0,427.0,0.500156396621833,70.10090511590349,0.2312251653321108,0.20915744240129727,0.16259679887789724,0.12785392071036955,0.1284350962612865,0.11244629346450946,0.1082813320863541,0.23122516533211077,737.3229101601214,0.1104470100592684,17.891077594689584,3344.9005477238516,720.3277006718937,247.62810984060818,534.6498039378591,-570.3911965396043,890.4457226485029,1185.1408974123322,58.588192183464656,201.8613494844054,446.72885189244806,2045.4100000001165,405.654875518551,275.005814636715,387.93130380439044,878.7754800726691,725.7187775304801,256.88392613766433,479.1155534096492,419.5895304226848,341.31115377034655,688.3337237782073,719.8473912546393,1149.024955645647,616.5056843890426,401.48518871908533,1566.4807630459115,464.3561258240346,1044.736724993788,785.9813068590524,0.0,-0.48189055599123676,0.16240311567933996,0.022991921774916848,0.017872220717887716,0.02389157416487381,0.0023205630547197147,0.0009520639134634226,0.0023898482584188184,0.0009843515518931643,-4.773480140186881,-3.469999561232413,40.0,0.0,0.0,1114.0,1116.0,1064.0,-6.27999999999997,-4.057999999999949,4.748000000000004,-2.50999999999999,7.714000000000038,2.83000000000004,-1.26999999999998,1.38,3.1186402584364252,1.350160902276031,1.7901663065725093,3.1720408726275346,0.5141971788194438,0.57311434559221,0.41865568749999554,1.345822343861912,11.539972203115834,7.5283202209234235,181191.91030000016,56.26627355633003,7.50108482529894,356.32454482780014,48.0,0.5611919413117126,68.1437469715194,0.00014372479989924728,0.00031279324366593683,0
4.0,0.5010947763528307,1602.0,17.0,125.0,222.0,22.0,839.0,327.0,0.500156396621833,25.043656835425708,0.9008558376493506,0.8288334064544568,0.7799471738087728,0.7418249904819844,0.7162319177926815,0.6979295858216329,0.690027291101201,0.9008558376493511,499.30695546695995,0.7797597228301887,6.6545722167444525,26467.085720001884,75160.64090388145,13353.136396746353,7609.749886844295,5741.353930797195,10804.838230623265,14366.648105109738,-36.890066687467275,18556.580348132393,5017.270057131688,30442.62000002034,13956.979229526667,2165.809181703636,8519.178925374366,3784.3860890345477,20621.008176218773,16606.317365441035,8687.146590590017,4765.045014459161,8859.223457554719,40303.679873754234,8507.175197851831,264246.9272623768,5041.201405550783,4030.3278410228204,40655.84180824546,10413.071790376911,7416.075433452843,15763.192454160093,0.0,0.004933370179453028,0.7327129296571038,0.048796592695062285,0.901376913818931,1.3096308929311717,0.0857901073193658,0.03470631127761428,0.10122312017244217,0.031580183399209344,-34.460786799071194,-25.328242589709458,308.0,1.0,0.0,252.0,248.0,246.0,-215.19600000001083,-162.098000000007,126.51599999999785,-105.9260000000128,184.683999999991,81.15799999998995,-49.24200000000707,42.09599999999625,1.5693937687781825,0.30073968980948057,1.7526929059068053,3.0488298567002508,228.75677853864528,218.18668794482537,241.85487091806976,482.435908101096,-0.024767373276712155,157.8354460949088,79643753.6566004,24821.35487784635,157.54794469572224,1.2888705608777964,325.0,1.1913095527536675,-133605.54963004406,0.0030200871516388532,0.0,0
1.0,0.500156396621833,1599.0,99.0,132.0,247.0,28.0,910.0,369.0,0.500156396621833,51.92306000211132,0.5761159859747648,0.4525265176186014,0.3807349552869795,0.35290567624327873,0.32577706289433567,0.31047484991435004,0.29613485849986587,0.5761159859747647,635.1541548565868,0.3893732422083245,10.810845295379202,12121.166854737574,15029.344397822411,4851.948423504865,2123.5882202857965,3098.1572432990715,3225.1507319178572,2667.9336942755526,79.62281212883042,3941.570440407885,2060.3050488773524,4754.759999988598,8469.06234648225,1770.1080542540367,1998.38497761673,750.2888938910478,17077.35928365547,1999.9935262678289,4883.974326981648,2801.526279544801,5524.403230312789,2380.641280307055,6553.587929973803,17830.165722974925,3025.4424766481866,588.6266856294441,25478.81570201067,2478.945901828685,376.8381292651303,2065.5259033697052,0.0,-0.12023054484082565,0.41966551221231185,-0.0005187403142586332,0.1440044923983497,0.4391964384534611,0.016029769010087014,0.008245035112353135,0.0264087984971098,0.006330773729927901,-19.494774532713706,-12.35895037051844,48.0,0.0,0.0,590.0,588.0,580.0,-38.29600000000646,-25.99800000000104,27.833999999998177,-16.302000000006224,43.27799999999552,17.435999999994216,-8.502000000003317,7.823999999996154,2.774892112893931,0.8108763816759524,1.77354578673678,3.1129968200930755,13.825190121896101,22.031612998413213,12.39575512589521,37.06823207517624,3.070740153488982,38.97829404063767,4857225.777999957,1517.0954735195983,38.9499098011741,77.6669824793029,98.0,0.7459898147978257,14743.354175482626,0.0007462489793354976,0.00031279324366593683,0
5.0,0.500156396621833,1599.0,468.0,148.0,265.0,32.0,1004.0,408.0,0.5014075695964967,52.093003575948856,0.5754561664389157,0.433603847940565,0.345002203715925,0.2679517343818593,0.2155354941032155,0.18804177142463366,0.17125638986833816,0.5754561664389158,618.2838499197627,0.4288392338639769,9.894642339403964,1583.3732988177392,1979.4413138585935,365.3349475155221,652.5689252135652,-602.9851452634872,1000.5486414875028,267.1691835637407,-66.60298394264925,101.51181113681821,1550.9287617170555,4066.559999999909,490.4949158985687,412.1500847274549,652.2442297719366,2384.0329943246347,1291.5565465497805,235.83016978182647,1405.4691656032185,585.0784033499399,820.6623645087029,1009.4912484006416,1887.3013192352496,1733.2990475721876,770.4440455690017,501.66919130249954,508.23400422401767,1259.2972396411208,467.3051808399552,186.93740495547908,0.0,-0.3485280584089838,0.4545889067719342,0.038017615046505054,0.023446280605465882,0.02580808076794622,0.0031222585592093313,0.0012302565013586674,0.0028494318790542464,0.001258564072041928,-4.777560747663574,-4.102622123634975,24.0,1.0,0.0,1072.0,1062.0,964.0,-6.810000000000061,-4.358000000000011,5.754000000000002,-2.82000000000005,11.072000000000006,3.29999999999995,-1.4300000000000601,1.36000000000001,2.5477157795220586,0.7476166201234673,1.7832742048414898,3.14960727150544,0.4662368359759874,0.9184501708984317,0.41310713348189043,1.8012326768229465,1.882551012476938,8.0525041421302,207302.5049999997,63.224858056872016,7.951406042761998,12.429989544672935,40.0,0.9832951490916579,393.9084459170549,0.00015139720550078967,0.00031279324366593683,0
1.0,0.500156396621833,1599.0,69.0,126.0,251.0,23.0,929.0,383.0,0.500156396621833,41.150045099541046,0.7350490810863547,0.6094113565269452,0.5047026815450316,0.4265453765642827,0.36489378433484626,0.3176854528537173,0.27676328666219085,0.7350490810863544,549.0025482576607,0.6637307016933948,7.430572083450825,32551.400463910002,14721.326594937475,5297.902072986141,7343.895456475438,-2207.335858583504,5579.950872384667,8635.431244329291,96.24078786661062,6479.904293338243,9010.839037818265,5951.9899999944955,12955.86743568747,3350.580936049289,11095.225308863088,2450.26949663351,19744.486410705904,5987.449147369875,4304.99347088392,5397.723881023579,6603.509325889159,4211.53633304228,4053.221177443342,13697.824912953698,5033.173630120645,4348.180654085279,29340.887519408363,7219.196062544682,5609.577009567746,8033.4966084994985,0.0,-0.20100093081120823,0.6104402913939311,0.014922448719061676,0.1990557942517818,0.35135732298895817,0.02426606895768687,0.010256389569001777,0.02555861137513792,0.00970891658510312,-24.88132593458154,-13.70844900546214,52.0,0.0,0.0,655.0,655.0,655.0,-47.406000000001185,-29.238000000004796,32.22999999999743,-18.75000000000434,51.51400000000142,20.111999999999536,-9.594000000003135,9.575999999999464,2.439952868680548,0.798029917100966,1.7778380064297121,3.1202143134364086,19.627873473598484,27.736027754042897,17.42961051050952,63.237946964956855,4.250167813082387,54.33990337736726,9440181.84169997,2949.3590148250255,54.30800138860779,54.27886774410661,122.0,0.7940145808427967,362665.58753511246,0.0010398461049313317,0.0025023459493274947,0
1.0,0.500156396621833,1599.0,308.0,149.0,266.0,31.0,1025.0,409.0,0.500156396621833,62.18779717149657,0.393489383585147,0.3155446058694657,0.2349336525732508,0.18689647552748495,0.16197305817626728,0.14703008847982205,0.14650354237659774,0.393489383585147,686.4584182842983,0.2489572256756579,13.654286663354771,5089.001637746708,3250.771306177978,341.8117372544911,992.240959059292,-1506.9686369580754,988.6277563797508,497.51509037055104,67.38820499362077,953.3349732234161,1461.2411109946468,5250.14999999988,961.7367881378206,690.9780171818289,1277.201468702062,1806.3827170680422,3432.8453503349906,1404.22443189329,1919.509137043747,473.48187949248944,942.5502185531325,1657.3938791933972,3359.2317503732643,3678.354518745129,995.4853595656209,97.41031536072641,1591.058421759843,917.7041989619403,956.095700587059,496.08361493487126,0.0,-0.31228565530547286,0.28631494288404347,0.05637030179376566,0.036496718232414814,0.04239885843953169,0.004593743015617756,0.0016962033979966082,0.004243794833530482,0.001924763786041385,-8.019709696261724,-5.878879338923578,58.0,0.0,0.0,997.0,1007.0,975.0,-9.34000000000015,-6.0380000000000065,8.00999999999976,-4.002000000000044,14.34400000000002,4.529999999999751,-1.9400000000000501,2.0839999999999224,3.0736094840486756,1.315848163765659,1.7901692005803933,3.1668073636629397,0.8297691148775858,1.762189853296433,0.9875569750148394,3.1955054015837563,9.216156383880264,13.110288413194224,549499.2802999994,169.18280383642826,13.007029016513659,218.83972105981593,36.0,0.7091736521914054,779.3530578187722,0.00024853904161619626,0.0006255864873318737,0
2.0,0.5004691898654989,1600.0,430.0,151.0,284.0,32.0,1064.0,434.0,0.500156396621833,71.77021103601162,0.19412998460292055,0.16868493766221368,0.15743184819124234,0.1434174321185427,0.13564738236304108,0.11783878544245761,0.13200680702098022,0.1941299846029204,750.1152897179942,0.06603079425421675,19.697223760645244,4209.672044058005,2560.9365324187665,102.91742137277322,508.05521140901874,116.38931592932992,833.8446747658667,1700.9162002717603,87.77323586630945,476.0068720271982,775.8853137203849,2370.5600000001596,1091.218651597098,165.3282358471863,597.3008174548678,1102.110612868189,2226.961948612286,942.4109769989656,1197.7438586949622,516.3045335921454,535.2567503605412,1548.3852204778898,272.0122084255944,1871.7381436523892,423.46411378875587,237.46198374044914,1694.0451254555974,189.26060252899157,281.907784942387,1442.6699889140707,0.0,-0.44437721319783313,0.12359034992224097,0.04639918900703278,0.026890259540733798,0.027615122307626958,0.00318243972020388,0.0010780369372940589,0.0027068687122727875,0.0013169423758646298,-5.68519684579435,-4.210095310062358,29.0,0.0,0.0,1084.0,1084.0,1072.0,-6.945999999999933,-4.647999999999982,5.338000000000033,-3.0019999999999984,8.284000000000086,3.1520000000000863,-1.39999999999998,1.60000000000002,3.268592888111779,1.3545009627979696,1.7907226426983618,3.171287713290876,0.5743977373737423,0.7885466469428065,0.45282086167799807,2.2045180530568,18.178621830673467,10.6315036037746,361353.2938000002,112.47905381707062,10.605614259300149,566.8982283057387,44.0,0.11545827053524563,126.4269129101753,0.00020330227819139338,0.0009383797309978105,0
3.0,0.500156396621833,1599.0,256.0,149.0,254.0,30.0,979.0,371.0,0.5007819831091649,53.35253936536309,0.5458948656397731,0.39972781107636435,0.3111529343636024,0.26123723936370663,0.20859615472816495,0.17961922245243983,0.14409309899919223,0.5458948656397726,629.6718911190196,0.43171928303147517,10.873761226379058,983.7123198172668,4846.77465097886,2273.102270598916,904.3823915147152,-1506.5446851510371,714.2028882280841,1533.2888285733138,91.0126103233089,513.16291795092,612.3955411755252,466.3899999998133,1076.8331532154432,1576.0612911134815,504.931419048573,689.8669686607128,3859.7026001438912,792.7413722279821,819.7334828441342,1751.808180357819,1111.1676923902126,2265.0654643589055,951.2574037882398,1952.6354963452593,1001.7001116627715,1665.946752767487,2530.394263275357,1760.1829238259422,2114.885913301943,2158.4809284734474,0.0,-0.32461366182237705,0.4341602357371434,0.013941637506393666,0.04099630299894285,0.1548557444868139,0.005451349393686834,0.0030548981526664983,0.009662145523934754,0.0022557461501382255,-6.567186915887792,-4.381014333073257,36.0,0.0,0.0,905.0,931.0,953.0,-13.16399999999998,-8.646000000000093,8.648000000000048,-5.371999999999934,13.880000000000102,5.19000000000005,-2.53999999999996,2.516000000000075,3.4544305732968197,1.5570249551726287,1.7836210602253406,3.143245189953375,1.7769337293329148,1.8806705609523426,1.4287038796129572,6.395731800066547,0.6931137425153987,14.347370748265217,658093.0104999997,205.82576535149022,14.346629058823895,34.5833316034642,42.0,0.6516776282193179,-1451.8847562353499,0.0002735052214904984,0.0006255864873318737,0
4.0,0.5007819831091649,1601.0,385.0,145.0,276.0,29.0,1046.0,417.0,0.5004691898654989,77.7778588484564,0.05376167009306677,0.03839481724885404,0.029243765909439765,0.02923284899760733,0.024094369959770382,0.026409883604395674,0.03029220477665177,0.05376167009306675,786.7349153759957,0.02176371853537787,26.235218555162778,4252.427437924638,6206.102743665223,1934.8008814982156,1018.3065921394593,-1572.250510831367,2070.108699550102,1461.0710098593056,5.556429590817165,835.8104976348377,2639.127281907164,3914.7300000000437,1933.5797205427534,682.2878770449395,1385.9463808693813,2566.8473120502135,2774.8475408705817,1642.5250213967174,1315.3554894533322,1218.817340994293,1598.0586925741438,1667.9447779409213,753.5711755689371,2638.2887365234214,882.1786889690937,1394.405707542003,2377.201662009754,2105.5416779608518,1944.7857983029805,757.1343841722488,0.0,-0.4343126135922613,0.04726679119287895,0.007279469312011089,0.036669201196269825,0.04180736300272949,0.0056604895524842045,0.0013041440399215517,0.0034164124112551464,0.00261987102744103,-8.112546728971951,-6.197156932527289,81.0,0.0,0.0,1058.0,1078.0,1036.0,-8.043999999999956,-5.28999999999996,6.019999999999981,-3.42999999999995,10.47,3.64999999999998,-1.5960000000000232,1.7960000000000251,3.838079963713518,1.778705430448082,1.7898146708898213,3.1705528380577825,0.7130195195295527,0.9073563670679816,0.5587065007709119,2.500933710367929,47.05586757279594,25.291438287318226,2044982.9515000002,638.1574477101177,25.26177839563394,2495.4037468593338,43.0,0.008077010345942557,234.44250008482157,0.000484186242174063,0.00031279324366593683,0
1.0,0.500156396621833,1599.0,1.0,135.0,208.0,25.0,522.0,278.0,0.500156396621833,45.20768379262518,0.680462666219008,0.41856447703548605,0.25927771786563836,0.16139919616954976,0.09804147083384468,0.06375870416408697,0.0515890546709886,0.680462666219008,543.876270890504,0.7379759577781524,9.307735055682421,197855.74436968364,231966.81930800946,93546.71327783739,84642.1682753633,-144437.41606529476,197621.34418021468,290271.0131034972,-81.09570435735664,116376.99633277942,50165.98491181368,192220.78000017852,238932.65692467598,101773.53369082707,162443.41055357427,144878.29409663574,177406.18596588695,36426.17873941587,132778.54741539308,35099.73698692992,181480.9448550084,108756.76965454103,115290.26184959139,23220.602751226037,127994.49178832104,185461.94419763598,145260.6282010033,143819.97124482374,169022.9534498886,213873.68748696748,0.0,-0.08402122074888425,0.7375858049249648,-0.014639408622421222,2.711684993276408,29.357974648042166,0.4801377089399607,0.39527229119598406,1.4577918619594867,0.21932752686194004,-1305.9684199766905,-700.2902766673735,63.0,0.0,0.0,411.0,411.0,409.0,-987.2240000000224,-645.0220000000672,671.9979999999513,-413.44800000004483,997.6439999999249,438.3199999999491,-204.17400000002226,215.47399999997555,3.3278795907924126,1.3802871147226272,1.5661525751481171,2.5888644634692692,8084.829782326282,10378.119838175253,8475.653586282093,19002.246845899248,-7.304311022956144,1300.4051719690922,5406298395.274835,1687438.5522153648,1299.0144541980142,103.36232328775715,42.0,0.726215263100984,-5789478369.483894,0.024900311459487078,0.001876759461995621,0
3.0,0.5007819831091649,1601.0,424.0,152.0,281.0,32.0,1027.0,430.0,0.500156396621833,65.92873379313268,0.3190015712994121,0.2555850973267685,0.2111386818325386,0.18771583050658508,0.14851468044541016,0.1448009931085682,0.12514397198275473,0.31900157129941215,709.6451919253511,0.18968583844667275,15.59804506830914,3535.05295533634,3984.349534329082,734.8069274104271,560.6750088069132,-654.147518811094,268.15990492862096,954.0612065072243,104.57495264222972,684.9364577106294,1048.160642953634,713.5299999999056,979.1676489263162,344.54324685069105,157.33935650156528,852.3089845510243,1395.4646655996444,1872.2574410805948,1172.4170523567846,495.8781200534336,390.3579350406545,1070.5471943378268,214.9232730757973,984.6764183538559,726.6148757007693,246.55209321854883,573.3996113713619,553.458774773651,666.3935982904957,471.5135494300514,0.0,-0.706276726471725,0.22717371904995964,0.021757365129234388,0.024145720297036787,0.05954879678007237,0.0029460599341895287,0.001435032325802522,0.004195753422181296,0.0012659777271368945,-5.929596962616797,-4.733588046021806,20.0,0.0,0.0,1181.0,1241.0,1258.0,-9.29999999999995,-5.637999999999872,5.108000000000134,-3.2919999999999585,7.823999999999938,3.16000000000008,-1.48000000000002,1.5299999999999698,3.1726270623321198,1.2578707461221557,1.790124226515108,3.171525969206672,0.8701337921759491,0.7771571286357191,0.6259564190946988,2.6417669568306477,5.12256865052045,9.21229522244926,271317.82729999983,84.81657066649032,9.209591232323524,113.77194066769502,32.0,0.5813852355103966,-229.91583511455246,0.00017616720180280442,0.0006255864873318737,0
1.0,0.500156396621833,1599.0,69.0,141.0,238.0,25.0,975.0,354.0,0.500156396621833,28.47412812748058,0.873017377008912,0.8323633305911261,0.8025637972549622,0.7752526018429462,0.7434599966210618,0.7209920644617152,0.700074403686518,0.8730173770089122,539.6915281903006,0.6251921188082358,6.4398115954661765,11212.35402159467,3830.0781945576146,1365.3790723111567,837.7320031274422,-817.5509526900954,321.3674555425964,1934.9478260290603,148.27535992325286,3292.9470733514013,4060.3798166293345,9517.92999999971,4035.109823099149,2919.6986092550515,4098.915977977996,2047.151380074154,10884.546280118098,1683.8653494150074,1412.6010469479372,1858.0433503625097,1570.718893825136,12572.73457896576,1709.2288605302829,52399.15013719706,2457.6429051699492,2903.25786483714,32036.995070069726,1635.3319048960384,2784.210224844427,3242.3265697384227,0.0,-0.014290252255732412,0.5447972220529713,0.047159926348687806,0.2057707013593031,0.24086062193374894,0.01979178147568665,0.007219450376314869,0.020428497037770006,0.007207600078283445,-14.65201460280382,-7.9095577223090086,326.0,1.0,0.0,321.0,315.0,311.0,-39.361999999999924,-28.84800000000034,36.48799999999976,-19.03600000000046,49.97199999999938,22.602000000000437,-9.346000000000274,10.381999999999959,1.3466850547077789,0.3184012759739175,1.784349489120941,3.1379021707300523,17.069402520478874,24.76210363161361,14.16588621711649,38.02731732353048,0.5428699824126137,36.19412286671291,4188116.452700001,1301.1511425168994,36.071472696812634,2.3289147917565702,184.0,1.2420133286757125,21200.68076288918,0.0006914606367909174,0.0,0
1.0,0.500156396621833,1599.0,163.0,144.0,247.0,25.0,900.0,357.0,0.500156396621833,41.90326955114172,0.7247223900350365,0.5193047102314261,0.3165015222634651,0.1964691068487153,0.12018842835609739,0.09147536305801066,0.09319993196675727,0.7247223900350372,543.0530683506672,0.757590332580727,8.239593697015904,11647.357770508801,12549.485876219107,2636.997370481331,1171.1295430570333,-1861.2386960047202,1917.8992032570918,1857.4785076328506,29.298647722261258,996.9994625937496,1855.5118781571603,5036.100000000919,1069.384936810861,2311.4457078652586,2936.06314090217,1200.9387708860336,972.5937418252506,2533.136063768687,1438.6265610936962,552.9986252155851,1065.4482956044642,3350.3922364108266,4862.4475252502925,5657.22851041021,1728.6291529303671,723.579900424302,3460.0938451747534,186.18032630567868,3141.8043303334766,2199.08303432811,0.0,-0.16699382670347865,0.6942582937379912,0.047251564133701324,0.07132171504059039,0.07970654647645475,0.008402015299632951,0.003036692249771056,0.007150528509702709,0.0037007351943096813,-7.124975467289456,-5.04623615444591,40.0,1.0,0.0,661.0,685.0,671.0,-19.3999999999996,-12.6359999999995,13.148000000000012,-7.849999999999451,20.982000000000703,7.904000000000449,-3.6959999999997306,3.5200000000004397,2.7874045351333407,1.0327561459306593,1.7686476047064774,3.086510563143243,3.6875581466238416,4.997362714295644,2.383651791448003,11.389724702227578,3.444942538113196,21.475990418760393,1474514.4718000018,458.7367265286533,21.418140127673396,30.828465054680983,103.0,0.9409646133790547,17365.43601603344,0.00040966399099963814,0.001876759461995621,0
